timestamp,packet id,MILLISEC,MICROSEC,SEQ_NUM,ADC0_STATUS,IEPE0_DATA,IEPE1_DATA,IEPE2_DATA,IEPE3_DATA,ADC1_STATUS,FB0_DATA,FB1_DATA,CL0_DATA,CL1_DATA,TC0_DATA,TC1_DATA,TC2_DATA,TC3_DATA,IEPE0_VOLTS,IEPE1_VOLTS,IEPE2_VOLTS,IEPE3_VOLTS,FB0_VOLTS,FB1_VOLTS,CL0_VOLTS,CL1_VOLTS,TC0_TEMP,TC1_TEMP,TC2_TEMP,TC3_TEMP,
1648317864.586064,0,908199936,4227923968,292860928,2240512,-124474,-128036,-130079,-135826,,,,,,,,,,,,,,,,,,,,,,
1648317864.586123,4,,,,,,,,,,,,,,,,,,,,,,-0.009306,0.075547,-0.000830,-0.000581,,,,,
1648317864.586128,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037466,-0.037874,-0.039464,,,,,,,,,
1648317864.586196,4,,,,,,,,,,,,,,,,,,,,,,-0.009306,0.070984,-0.000885,-0.000615,,,,,
1648317864.586200,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037272,-0.037867,-0.039540,,,,,,,,,
1648317864.586284,1,908199936,486670336,309638144,,,,,,2236416,-60586,273078,-3159,-2042,,,,,,,,,,,,,,,,,
1648317864.586287,0,908199936,1510080512,326415360,2240512,-124474,-128369,-129604,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.586300,0,908199936,3087138816,359969792,2240512,-124331,-128535,-129984,-135304,,,,,,,,,,,,,,,,,,,,,,
1648317864.586302,1,908199936,2449604608,343192576,,,,,,2236928,-58235,271130,-3016,-2019,,,,,,,,,,,,,,,,,
1648317864.586310,1,908199936,4026662912,376747008,,,,,,2236416,-47239,299274,-2802,-1924,,,,,,,,,,,,,,,,,
1648317864.586367,4,,,,,,,,,,,,,,,,,,,,,,-0.017637,0.079495,-0.000920,-0.000594,,,,,
1648317864.586372,3,,,,,,,,,,,,,,,,,,-0.036236,-0.037369,-0.037729,-0.039423,,,,,,,,,
1648317864.586447,4,,,,,,,,,,,,,,,,,,,,,,-0.013752,0.087121,-0.000816,-0.000560,,,,,
1648317864.586451,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037418,-0.037840,-0.039388,,,,,,,,,
1648317864.586562,1,908199936,1694695424,410301440,,,,,,2236928,-13585,290629,-2874,-2137,,,,,,,,,,,,,,,,,
1648317864.586566,0,908199936,755171328,393524224,2241024,-124117,-128654,-129699,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.586592,1,908199936,3271753728,443855872,,,,,,2236416,-77947,299298,-3111,-1615,,,,,,,,,,,,,,,,,
1648317864.586595,0,908199936,2332229632,427078656,2240512,-124117,-128321,-129604,-135280,,,,,,,,,,,,,,,,,,,,,,
1648317864.586605,0,924977152,402653184,460633088,2241024,-124331,-128392,-129794,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.586688,4,,,,,,,,,,,,,,,,,,,,,,-0.003955,0.084605,-0.000837,-0.000622,,,,,
1648317864.586697,3,,,,,,,,,,,,,,,,,,-0.036132,-0.037452,-0.037757,-0.039437,,,,,,,,,
1648317864.586799,4,,,,,,,,,,,,,,,,,,,,,,-0.022691,0.087128,-0.000906,-0.000470,,,,,
1648317864.586804,1,924977152,1342177280,477410304,,,,,,2236416,-77947,275595,-2850,-2066,,,,,,,,,,,,,,,,,
1648317864.586806,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037376,-0.037784,-0.039554,,,,,,,,,
1648317864.586828,1,924977152,2902458368,510964736,,,,,,2236416,-61750,286710,-2731,-1805,,,,,,,,,,,,,,,,,
1648317864.586831,0,924977152,1979711488,494187520,2240512,-124569,-128725,-129817,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.586843,1,924977152,184614912,544519168,,,,,,2236416,-103336,289774,-2874,-2137,,,,,,,,,,,,,,,,,
1648317864.586849,0,924977152,3942645760,527741952,2240512,-124972,-128772,-130364,-135897,,,,,,,,,,,,,,,,,,,,,,
1648317864.586867,4,,,,,,,,,,,,,,,,,,,,,,-0.022691,0.080228,-0.000830,-0.000601,,,,,
1648317864.586961,4,,,,,,,,,,,,,,,,,,,,,,-0.030082,0.084356,-0.000837,-0.000622,,,,,
1648317864.586967,3,,,,,,,,,,,,,,,,,,-0.036380,-0.037487,-0.037950,-0.039561,,,,,,,,,
1648317864.587061,0,924977152,1208025088,561296384,2240512,-124331,-128630,-130031,-135992,,,,,,,,,,,,,,,,,,,,,,
1648317864.587088,0,924977152,2785083392,594850816,2240512,-124426,-128487,-130245,-135589,,,,,,,,,,,,,,,,,,,,,,
1648317864.587087,1,924977152,2147549184,578073600,,,,,,2236928,-103336,268993,-2826,-2042,,,,,,,,,,,,,,,,,
1648317864.587106,0,924977152,453115904,628405248,2241024,-124307,-128392,-130055,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.587109,1,924977152,3724607488,611628032,,,,,,2236416,-63555,233011,-3206,-2090,,,,,,,,,,,,,,,,,
1648317864.587141,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037445,-0.037853,-0.039589,,,,,,,,,
1648317864.587233,4,,,,,,,,,,,,,,,,,,,,,,-0.018501,0.067832,-0.000933,-0.000608,,,,,
1648317864.587241,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037376,-0.037860,-0.039520,,,,,,,,,
1648317864.587376,1,924977152,1392640000,645182464,,,,,,2236928,-40042,282720,-2992,-2066,,,,,,,,,,,,,,,,,
1648317864.587395,1,924977152,2969698304,678736896,,,,,,2236416,-67141,255265,-2921,-1852,,,,,,,,,,,,,,,,,
1648317864.587405,1,924977152,637730816,712291328,,,,,,2236416,-67141,304523,-2826,-2042,,,,,,,,,,,,,,,,,
1648317864.587468,4,,,,,,,,,,,,,,,,,,,,,,-0.019545,0.088649,-0.000823,-0.000594,,,,,
1648317864.587544,0,924977152,2030174208,661959680,2240512,-124307,-128606,-130079,-136016,,,,,,,,,,,,,,,,,,,,,,
1648317864.587557,0,924977152,4009885696,695514112,2241024,-124426,-128392,-130197,-135921,,,,,,,,,,,,,,,,,,,,,,
1648317864.587600,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037438,-0.037867,-0.039595,,,,,,,,,
1648317864.587619,1,924977152,2214789120,745845760,,,,,,2236416,-1391,289109,-2826,-2232,,,,,,,,,,,,,,,,,
1648317864.587638,1,924977152,285212672,779400192,,,,,,2236416,-68091,301459,-3111,-2042,,,,,,,,,,,,,,,,,
1648317864.587660,3,,,,,,,,,,,,,,,,,,-0.036222,-0.037376,-0.037902,-0.039568,,,,,,,,,
1648317864.587702,0,924977152,1275265024,729068544,2240512,-124355,-128321,-129817,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.587713,4,,,,,,,,,,,,,,,,,,,,,,-0.019822,0.087757,-0.000906,-0.000594,,,,,
1648317864.587720,0,924977152,3238199296,762622976,2240512,-123999,-128321,-129865,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.587732,0,941754368,922746880,796177408,2240512,-123856,-128274,-129722,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.587773,3,,,,,,,,,,,,,,,,,,-0.036097,-0.037355,-0.037805,-0.039457,,,,,,,,,
1648317864.587832,3,,,,,,,,,,,,,,,,,,-0.036056,-0.037342,-0.037763,-0.039416,,,,,,,,,
1648317864.587890,0,941754368,2885681152,829731840,2240512,-124307,-128369,-129580,-135636,,,,,,,,,,,,,,,,,,,,,,
1648317864.587904,0,941754368,167837696,863286272,2241024,-124307,-128274,-129984,-135351,,,,,,,,,,,,,,,,,,,,,,
1648317864.587971,3,,,,,,,,,,,,,,,,,,-0.036187,-0.037342,-0.037840,-0.039402,,,,,,,,,
1648317864.588134,0,941754368,1728118784,896840704,2240512,-124046,-128155,-129912,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.588160,0,941754368,3707830272,930395136,2241024,-124189,-128416,-129770,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.588176,0,941754368,989986816,963949568,2240512,-124212,-128274,-129722,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.588219,3,,,,,,,,,,,,,,,,,,-0.036111,-0.037307,-0.037819,-0.039444,,,,,,,,,
1648317864.588287,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037342,-0.037763,-0.039444,,,,,,,,,
1648317864.588367,0,941754368,2936143872,997504000,2241024,-124212,-128369,-130174,-135375,,,,,,,,,,,,,,,,,,,,,,
1648317864.588394,0,941754368,218300416,1031058432,2240512,-124402,-128012,-129794,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.588446,3,,,,,,,,,,,,,,,,,,-0.036159,-0.037369,-0.037895,-0.039409,,,,,,,,,
1648317864.588504,3,,,,,,,,,,,,,,,,,,-0.036215,-0.037265,-0.037784,-0.039430,,,,,,,,,
1648317864.588625,0,941754368,1795358720,1064612864,2240512,-124450,-128047,-130079,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.588639,0,941754368,3758292992,1098167296,2241024,-124450,-128131,-130292,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.588653,0,958531584,1442840576,1131721728,2240512,-124972,-128844,-130435,-135779,,,,,,,,,,,,,,,,,,,,,,
1648317864.588696,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037276,-0.037867,-0.039513,,,,,,,,,
1648317864.588764,3,,,,,,,,,,,,,,,,,,-0.036380,-0.037508,-0.037971,-0.039527,,,,,,,,,
1648317864.588901,0,958531584,3405774848,1165276160,2241024,-124260,-128511,-130031,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.588917,0,958531584,687931392,1198830592,2240512,-124260,-128202,-129627,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.588952,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037411,-0.037853,-0.039416,,,,,,,,,
1648317864.589008,1,941754368,1862270976,812954624,,,,,,2236928,-68091,315709,-2874,-2042,,,,,,,,,,,,,,,,,
1648317864.589012,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037321,-0.037736,-0.039499,,,,,,,,,
1648317864.589032,1,941754368,3422552064,846509056,,,,,,2236416,-101650,312218,-2684,-1829,,,,,,,,,,,,,,,,,
1648317864.589046,1,941754368,1090584576,880063488,,,,,,2236928,-70727,276949,-2921,-1995,,,,,,,,,,,,,,,,,
1648317864.589059,1,941754368,2667642880,913617920,,,,,,2236416,-66001,297374,-3016,-2066,,,,,,,,,,,,,,,,,
1648317864.589072,1,941754368,335675392,947172352,,,,,,2236416,-66001,264979,-2992,-2114,,,,,,,,,,,,,,,,,
1648317864.589085,1,941754368,1912733696,980726784,,,,,,2236416,-67806,314331,-2850,-1900,,,,,,,,,,,,,,,,,
1648317864.589085,4,,,,,,,,,,,,,,,,,,,,,,-0.019822,0.091906,-0.000837,-0.000594,,,,,
1648317864.589102,1,941754368,3489792000,1014281216,,,,,,2236416,-57784,278944,-2826,-1995,,,,,,,,,,,,,,,,,
1648317864.589117,1,941754368,1157824512,1047835648,,,,,,2236928,-57784,302670,-2850,-1995,,,,,,,,,,,,,,,,,
1648317864.589132,1,941754368,2734882816,1081390080,,,,,,2236416,-61299,246074,-3087,-2042,,,,,,,,,,,,,,,,,
1648317864.589145,1,958531584,805306368,1114944512,,,,,,2236928,-53722,252961,-3111,-2042,,,,,,,,,,,,,,,,,
1648317864.589156,1,958531584,2365587456,1148498944,,,,,,2236416,-62391,271748,-2755,-1947,,,,,,,,,,,,,,,,,
1648317864.589159,4,,,,,,,,,,,,,,,,,,,,,,-0.019739,0.091505,-0.000830,-0.000553,,,,,
1648317864.589167,1,958531584,50397184,1182053376,,,,,,2236928,-49115,287755,-3040,-2066,,,,,,,,,,,,,,,,,
1648317864.589181,1,958531584,1610678272,1215607808,,,,,,2236416,-42441,286829,-2992,-2066,,,,,,,,,,,,,,,,,
1648317864.589201,1,958531584,3590389760,1249162240,,,,,,2236416,-100914,286045,-2992,-2090,,,,,,,,,,,,,,,,,
1648317864.589216,1,958531584,855769088,1282716672,,,,,,2236928,-100914,282958,-3064,-2137,,,,,,,,,,,,,,,,,
1648317864.589238,4,,,,,,,,,,,,,,,,,,,,,,-0.014298,0.083768,-0.000885,-0.000601,,,,,
1648317864.589291,4,,,,,,,,,,,,,,,,,,,,,,-0.029377,0.082372,-0.000892,-0.000622,,,,,
1648317864.589355,0,958531584,2650865664,1232385024,2241024,-123999,-127846,-129794,-135802,,,,,,,,,,,,,,,,,,,,,,
1648317864.589372,0,958531584,4211146752,1265939456,2240512,-124307,-128559,-129794,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.589407,0,958531584,1895956480,1299493888,2240512,-123927,-128487,-129960,-135494,,,,,,,,,,,,,,,,,,,,,,
1648317864.589415,1,958531584,2432827392,1316271104,,,,,,2236416,-98254,295593,-2897,-1852,,,,,,,,,,,,,,,,,
1648317864.589420,3,,,,,,,,,,,,,,,,,,-0.036097,-0.037217,-0.037784,-0.039533,,,,,,,,,
1648317864.589425,1,958531584,100859904,1349825536,,,,,,2236928,-79277,287898,-3016,-1829,,,,,,,,,,,,,,,,,
1648317864.589427,0,958531584,3456237568,1333048320,2241024,-123927,-128202,-129437,-135161,,,,,,,,,,,,,,,,,,,,,,
1648317864.589440,0,958531584,738394112,1366602752,2240512,-124331,-127870,-129722,-135470,,,,,,,,,,,,,,,,,,,,,,
1648317864.589445,1,958531584,1677918208,1383379968,,,,,,2236416,-49139,283100,-3064,-1995,,,,,,,,,,,,,,,,,
1648317864.589534,4,,,,,,,,,,,,,,,,,,,,,,-0.023078,0.083810,-0.000878,-0.000532,,,,,
1648317864.589542,3,,,,,,,,,,,,,,,,,,-0.036076,-0.037321,-0.037680,-0.039347,,,,,,,,,
1648317864.589639,4,,,,,,,,,,,,,,,,,,,,,,-0.014305,0.082413,-0.000892,-0.000581,,,,,
1648317864.589645,3,,,,,,,,,,,,,,,,,,-0.036194,-0.037224,-0.037763,-0.039437,,,,,,,,,
1648317864.589659,0,958531584,2701328384,1400157184,2241024,-124117,-127656,-129461,-135019,,,,,,,,,,,,,,,,,,,,,,
1648317864.589660,1,958531584,3640852480,1416934400,,,,,,2236928,-82104,345016,-2992,-2066,,,,,,,,,,,,,,,,,
1648317864.589683,1,975308800,1325400064,1450488832,,,,,,2236416,-65669,298680,-3016,-2019,,,,,,,,,,,,,,,,,
1648317864.589686,0,975308800,385875968,1433711616,2240512,-124117,-128416,-129532,-135589,,,,,,,,,,,,,,,,,,,,,,
1648317864.589695,0,975308800,2348810240,1467266048,2241024,-124260,-128392,-129912,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.589776,4,,,,,,,,,,,,,,,,,,,,,,-0.023901,0.100437,-0.000871,-0.000601,,,,,
1648317864.589782,3,,,,,,,,,,,,,,,,,,-0.036132,-0.037162,-0.037687,-0.039305,,,,,,,,,
1648317864.589877,4,,,,,,,,,,,,,,,,,,,,,,-0.019117,0.086948,-0.000878,-0.000588,,,,,
1648317864.589883,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037376,-0.037819,-0.039423,,,,,,,,,
1648317864.589947,1,975308800,3288334336,1484043264,,,,,,2236416,-92815,285950,-2969,-2137,,,,,,,,,,,,,,,,,
1648317864.589951,0,975308800,3925868544,1500820480,2240512,-124189,-128392,-129841,-135446,,,,,,,,,,,,,,,,,,,,,,
1648317864.589975,1,975308800,570490880,1517597696,,,,,,2236416,-109455,300224,-3016,-1900,,,,,,,,,,,,,,,,,
1648317864.589977,0,975308800,1593901056,1534374912,2240512,-124521,-128250,-129912,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.589986,1,975308800,2130771968,1551152128,,,,,,2236416,-109487,271035,-3016,-2019,,,,,,,,,,,,,,,,,
1648317864.590046,4,,,,,,,,,,,,,,,,,,,,,,-0.027019,0.083243,-0.000864,-0.000622,,,,,
1648317864.590051,3,,,,,,,,,,,,,,,,,,-0.036153,-0.037376,-0.037798,-0.039430,,,,,,,,,
1648317864.590133,4,,,,,,,,,,,,,,,,,,,,,,-0.031873,0.078901,-0.000878,-0.000588,,,,,
1648317864.590138,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037335,-0.037819,-0.039416,,,,,,,,,
1648317864.590218,1,975308800,4093706240,1584706560,,,,,,2236928,-72509,299084,-2707,-2066,,,,,,,,,,,,,,,,,
1648317864.590235,1,975308800,1375862784,1618260992,,,,,,2236416,-114332,330529,-2802,-1924,,,,,,,,,,,,,,,,,
1648317864.590235,0,975308800,3170959360,1567929344,2240512,-124806,-128820,-130387,-135731,,,,,,,,,,,,,,,,,,,,,,
1648317864.590253,0,975308800,838991872,1601483776,2240512,-124877,-129010,-130316,-135399,,,,,,,,,,,,,,,,,,,,,,
1648317864.590264,0,975308800,2416050176,1635038208,2240512,-124687,-128677,-129865,-135684,,,,,,,,,,,,,,,,,,,,,,
1648317864.590287,4,,,,,,,,,,,,,,,,,,,,,,-0.021108,0.087066,-0.000788,-0.000601,,,,,
1648317864.590386,4,,,,,,,,,,,,,,,,,,,,,,-0.033283,0.096220,-0.000816,-0.000560,,,,,
1648317864.590390,3,,,,,,,,,,,,,,,,,,-0.036298,-0.037459,-0.037805,-0.039499,,,,,,,,,
1648317864.590455,1,975308800,3338797056,1651815424,,,,,,2236928,-51623,313310,-2874,-1971,,,,,,,,,,,,,,,,,
1648317864.590471,1,975308800,620953600,1685369856,,,,,,2236416,-54815,288990,-2969,-2137,,,,,,,,,,,,,,,,,
1648317864.590487,1,975308800,2583887872,1718924288,,,,,,2236928,-64576,288895,-2969,-2114,,,,,,,,,,,,,,,,,
1648317864.590501,0,975308800,3976331264,1668592640,2240512,-124402,-128155,-130554,-136087,,,,,,,,,,,,,,,,,,,,,,
1648317864.590520,0,975308800,1644363776,1702147072,2241024,-124592,-128321,-130340,-136182,,,,,,,,,,,,,,,,,,,,,,
1648317864.590676,4,,,,,,,,,,,,,,,,,,,,,,-0.018799,0.084100,-0.000864,-0.000615,,,,,
1648317864.590687,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037355,-0.037943,-0.039644,,,,,,,,,
1648317864.590732,0,975308800,3221422080,1735701504,2240512,-124592,-128487,-130292,-136206,,,,,,,,,,,,,,,,,,,,,,
1648317864.590734,1,992086016,268435456,1752478720,,,,,,2236416,-48854,299939,-2779,-2137,,,,,,,,,,,,,,,,,
1648317864.590750,0,992086016,1291845632,1769255936,2241024,-124521,-128844,-129794,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.590753,1,992086016,2231369728,1786033152,,,,,,2236928,-18810,282459,-2802,-1924,,,,,,,,,,,,,,,,,
1648317864.590763,0,992086016,2868903936,1802810368,2240512,-124521,-128416,-129675,-135541,,,,,,,,,,,,,,,,,,,,,,
1648317864.590828,4,,,,,,,,,,,,,,,,,,,,,,-0.014222,0.087315,-0.000809,-0.000622,,,,,
1648317864.590835,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037404,-0.037929,-0.039651,,,,,,,,,
1648317864.590926,4,,,,,,,,,,,,,,,,,,,,,,-0.005476,0.082226,-0.000816,-0.000560,,,,,
1648317864.590932,3,,,,,,,,,,,,,,,,,,-0.036249,-0.037383,-0.037750,-0.039457,,,,,,,,,
1648317864.590968,0,992086016,536936448,1836364800,2241024,-124450,-127989,-129936,-135612,,,,,,,,,,,,,,,,,,,,,,
1648317864.590983,0,992086016,2113994752,1869919232,2240512,-124592,-128725,-129960,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.590983,1,992086016,3808428032,1819587584,,,,,,2236416,-65930,284478,-3159,-2161,,,,,,,,,,,,,,,,,
1648317864.591000,1,992086016,1476460544,1853142016,,,,,,2236416,-30091,268613,-2969,-2042,,,,,,,,,,,,,,,,,
1648317864.591015,1,992086016,3053518848,1886696448,,,,,,2236928,-30091,274170,-3111,-1995,,,,,,,,,,,,,,,,,
1648317864.591033,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037259,-0.037826,-0.039478,,,,,,,,,
1648317864.591108,4,,,,,,,,,,,,,,,,,,,,,,-0.008760,0.079813,-0.000906,-0.000581,,,,,
1648317864.591114,3,,,,,,,,,,,,,,,,,,-0.036270,-0.037473,-0.037833,-0.039450,,,,,,,,,
1648317864.591208,0,992086016,3691053056,1903473664,2240512,-124260,-128392,-129580,-135517,,,,,,,,,,,,,,,,,,,,,,
1648317864.591209,1,992086016,318898176,1920250880,,,,,,2236416,-110875,310199,-2731,-1924,,,,,,,,,,,,,,,,,
1648317864.591231,0,992086016,1359085568,1937028096,2241024,-123809,-128345,-129817,-135327,,,,,,,,,,,,,,,,,,,,,,
1648317864.591234,1,992086016,2281832448,1953805312,,,,,,2236928,-72437,277733,-2945,-1947,,,,,,,,,,,,,,,,,
1648317864.591243,0,992086016,2919366656,1970582528,2240512,-123809,-128202,-129889,-135755,,,,,,,,,,,,,,,,,,,,,,
1648317864.591296,4,,,,,,,,,,,,,,,,,,,,,,-0.032277,0.090302,-0.000795,-0.000560,,,,,
1648317864.591301,3,,,,,,,,,,,,,,,,,,-0.036173,-0.037376,-0.037722,-0.039450,,,,,,,,,
1648317864.591375,4,,,,,,,,,,,,,,,,,,,,,,-0.021087,0.080851,-0.000857,-0.000567,,,,,
1648317864.591382,3,,,,,,,,,,,,,,,,,,-0.036042,-0.037321,-0.037812,-0.039520,,,,,,,,,
1648317864.591475,1,992086016,3858890752,1987359744,,,,,,2236416,-96235,281509,-3016,-2042,,,,,,,,,,,,,,,,,
1648317864.591479,0,992086016,604176384,2004136960,2241024,-124450,-128226,-129675,-135422,,,,,,,,,,,,,,,,,,,,,,
1648317864.591499,1,992086016,1526923264,2020914176,,,,,,2236416,-66999,283908,-3040,-2066,,,,,,,,,,,,,,,,,
1648317864.591502,0,992086016,2164457472,2037691392,2240512,-124854,-128867,-129817,-136206,,,,,,,,,,,,,,,,,,,,,,
1648317864.591513,1,992086016,3103981568,2054468608,,,,,,2236416,-66999,294714,-2826,-1924,,,,,,,,,,,,,,,,,
1648317864.591566,4,,,,,,,,,,,,,,,,,,,,,,-0.028015,0.081950,-0.000878,-0.000594,,,,,
1648317864.591572,3,,,,,,,,,,,,,,,,,,-0.036229,-0.037328,-0.037750,-0.039423,,,,,,,,,
1648317864.591644,4,,,,,,,,,,,,,,,,,,,,,,-0.019504,0.085794,-0.000823,-0.000560,,,,,
1648317864.591649,3,,,,,,,,,,,,,,,,,,-0.036346,-0.037514,-0.037791,-0.039651,,,,,,,,,
1648317864.591737,0,1008863232,234881024,2071245824,2240512,-124426,-128677,-130245,-135874,,,,,,,,,,,,,,,,,,,,,,
1648317864.591737,1,1008863232,788529152,2088023040,,,,,,2236416,-78612,291077,-2897,-1876,,,,,,,,,,,,,,,,,
